site_id,issue_date,volume_10,volume_50,volume_90
snake_r_nr_heise,1986-03-15,2868.7927,3776.1008,4683.4087
snake_r_nr_heise,1986-03-22,3127.5693,4007.1575,4886.7456
snake_r_nr_heise,1986-04-01,3208.5557,4063.6284,4918.7007
snake_r_nr_heise,1986-04-08,3031.4873,3862.005,4692.522
snake_r_nr_heise,1986-04-15,2891.3018,3680.715,4470.128
snake_r_nr_heise,1986-04-22,2931.0303,3674.3533,4417.676
snake_r_nr_heise,1986-05-01,3088.8674,3797.0256,4505.1836
snake_r_nr_heise,1986-05-08,3174.4746,3868.5498,4562.625
snake_r_nr_heise,1986-05-15,3278.1855,3964.99,4651.7944
snake_r_nr_heise,1986-05-22,3413.988,4099.246,4784.5044
snake_r_nr_heise,1986-06-01,3568.9426,4254.565,4940.187
snake_r_nr_heise,1986-06-08,3663.853,4355.454,5047.055
snake_r_nr_heise,1986-06-15,3750.627,4445.8877,5141.1484
snake_r_nr_heise,1986-06-22,3757.6038,4460.3823,5163.1606
snake_r_nr_heise,1986-07-01,3745.8132,4452.5054,5159.1978
snake_r_nr_heise,1986-07-08,3720.113,4429.753,5139.3926
snake_r_nr_heise,1986-07-15,3660.4255,4374.2246,5088.0234
snake_r_nr_heise,1986-07-22,3596.547,4312.424,5028.301
pueblo_reservoir_inflow,1986-01-01,306.92065,523.52704,740.1334
pueblo_reservoir_inflow,1986-01-08,305.44177,512.1571,718.87256
pueblo_reservoir_inflow,1986-01-15,298.16846,495.35266,692.5368
pueblo_reservoir_inflow,1986-01-22,284.20795,470.85193,657.4959
pueblo_reservoir_inflow,1986-02-01,263.15497,437.4088,611.6627
pueblo_reservoir_inflow,1986-02-08,244.37787,408.89728,573.41675
pueblo_reservoir_inflow,1986-02-15,224.72748,379.40466,534.0819
pueblo_reservoir_inflow,1986-02-22,213.76666,363.71466,513.6627
pueblo_reservoir_inflow,1986-03-01,208.31183,355.29523,502.27866
pueblo_reservoir_inflow,1986-03-08,206.73163,351.92554,497.11948
pueblo_reservoir_inflow,1986-03-15,205.68103,348.26624,490.85147
pueblo_reservoir_inflow,1986-03-22,206.04279,346.1773,486.31177
pueblo_reservoir_inflow,1986-04-01,201.74329,335.82166,469.90002
pueblo_reservoir_inflow,1986-04-08,197.89288,326.6712,455.44952
pueblo_reservoir_inflow,1986-04-15,195.57776,319.24774,442.9178
pueblo_reservoir_inflow,1986-04-22,203.34094,326.12402,448.9071
pueblo_reservoir_inflow,1986-05-01,206.07611,327.00995,447.9438
pueblo_reservoir_inflow,1986-05-08,198.97162,314.13556,429.29947
pueblo_reservoir_inflow,1986-05-15,191.75323,301.57104,411.38882
pueblo_reservoir_inflow,1986-05-22,219.14093,334.45026,449.75964
pueblo_reservoir_inflow,1986-06-01,269.96338,395.59277,521.22217
pueblo_reservoir_inflow,1986-06-08,291.20966,415.623,540.0363
pueblo_reservoir_inflow,1986-06-15,327.09888,457.48795,587.8771
pueblo_reservoir_inflow,1986-06-22,318.6994,440.00162,561.30383
pueblo_reservoir_inflow,1986-07-01,315.53833,431.77325,548.0082
pueblo_reservoir_inflow,1986-07-08,319.2978,433.196,547.09424
pueblo_reservoir_inflow,1986-07-15,318.44873,427.77386,537.099
pueblo_reservoir_inflow,1986-07-22,318.20697,421.8522,525.49744
sweetwater_r_nr_alcova,1986-01-01,65.82733,106.84558,147.86389
sweetwater_r_nr_alcova,1986-01-08,66.46533,107.63916,148.81293
sweetwater_r_nr_alcova,1986-01-15,66.04144,107.02661,148.01172
sweetwater_r_nr_alcova,1986-01-22,64.6272,105.11371,145.60022
sweetwater_r_nr_alcova,1986-02-01,63.327637,103.138916,142.9502
sweetwater_r_nr_alcova,1986-02-08,62.79767,102.00989,141.2221
sweetwater_r_nr_alcova,1986-02-15,64.7113,103.70294,142.69458
sweetwater_r_nr_alcova,1986-02-22,69.43555,108.69586,147.95618
sweetwater_r_nr_alcova,1986-03-01,77.30029,117.3844,157.4685
sweetwater_r_nr_alcova,1986-03-08,92.8078,134.94629,177.08484
sweetwater_r_nr_alcova,1986-03-15,103.30347,146.55774,189.81195
sweetwater_r_nr_alcova,1986-03-22,111.8681,155.92249,199.9768
sweetwater_r_nr_alcova,1986-04-01,108.739746,151.79028,194.84082
sweetwater_r_nr_alcova,1986-04-08,102.56763,144.46478,186.36194
sweetwater_r_nr_alcova,1986-04-15,97.04993,137.88928,178.72858
sweetwater_r_nr_alcova,1986-04-22,102.69806,143.57971,184.46136
sweetwater_r_nr_alcova,1986-05-01,107.95636,148.61267,189.26898
sweetwater_r_nr_alcova,1986-05-08,104.440796,143.69055,182.9403
sweetwater_r_nr_alcova,1986-05-15,102.797485,140.8736,178.94977
sweetwater_r_nr_alcova,1986-05-22,99.61151,136.25745,172.90338
sweetwater_r_nr_alcova,1986-06-01,99.51141,135.11133,170.71118
sweetwater_r_nr_alcova,1986-06-08,99.42529,134.15826,168.8913
sweetwater_r_nr_alcova,1986-06-15,99.82709,133.86542,167.90375
sweetwater_r_nr_alcova,1986-06-22,96.7406,129.87933,163.01807
sweetwater_r_nr_alcova,1986-07-01,94.019226,126.39734,158.77551
sweetwater_r_nr_alcova,1986-07-08,92.999146,124.892944,156.78674
sweetwater_r_nr_alcova,1986-07-15,90.3172,121.58331,152.84943
sweetwater_r_nr_alcova,1986-07-22,88.42621,119.19415,149.96216
missouri_r_at_toston,1986-01-01,801.7454,1678.364,2554.9827
missouri_r_at_toston,1986-01-08,777.3625,1643.8182,2510.274
missouri_r_at_toston,1986-01-15,754.875,1612.215,2469.555
missouri_r_at_toston,1986-01-22,727.3257,1574.3066,2421.2874
missouri_r_at_toston,1986-02-01,708.1636,1544.4501,2380.7366
missouri_r_at_toston,1986-02-08,689.9128,1516.2854,2342.6582
missouri_r_at_toston,1986-02-15,678.65717,1496.7751,2314.893
missouri_r_at_toston,1986-02-22,709.1708,1520.2848,2331.3987
missouri_r_at_toston,1986-03-01,738.03375,1540.3905,2342.7473
missouri_r_at_toston,1986-03-08,783.2492,1575.7341,2368.219
missouri_r_at_toston,1986-03-15,818.9426,1593.8115,2368.6802
missouri_r_at_toston,1986-03-22,848.43054,1592.5989,2336.7673
missouri_r_at_toston,1986-04-01,878.404,1569.3636,2260.3232
missouri_r_at_toston,1986-04-08,879.79944,1496.0151,2112.2307
missouri_r_at_toston,1986-04-15,892.5527,1435.7289,1978.9053
missouri_r_at_toston,1986-04-22,964.19904,1459.5001,1954.8013
missouri_r_at_toston,1986-05-01,1054.947,1521.3271,1987.7073
missouri_r_at_toston,1986-05-08,1121.558,1563.9669,2006.376
missouri_r_at_toston,1986-05-15,1197.5831,1621.2354,2044.8877
missouri_r_at_toston,1986-05-22,1303.8081,1716.2156,2128.6233
missouri_r_at_toston,1986-06-01,1445.345,1854.2388,2263.1323
missouri_r_at_toston,1986-06-08,1544.4341,1951.626,2358.8179
missouri_r_at_toston,1986-06-15,1677.7261,2086.5786,2495.4312
missouri_r_at_toston,1986-06-22,1657.283,2063.288,2469.293
missouri_r_at_toston,1986-07-01,1596.7573,1989.739,2382.721
missouri_r_at_toston,1986-07-08,1575.6357,1955.8926,2336.1494
missouri_r_at_toston,1986-07-15,1545.8638,1916.657,2287.45
missouri_r_at_toston,1986-07-22,1517.4663,1879.3042,2241.142
animas_r_at_durango,1986-01-01,488.25082,607.2433,726.2358
animas_r_at_durango,1986-01-08,482.3515,598.90924,715.4669
animas_r_at_durango,1986-01-15,474.66324,589.5274,704.39154
animas_r_at_durango,1986-01-22,463.1172,575.92206,688.7269
animas_r_at_durango,1986-02-01,445.76367,555.9443,666.1249
animas_r_at_durango,1986-02-08,430.89374,540.0154,649.13715
animas_r_at_durango,1986-02-15,415.98727,524.195,632.4028
animas_r_at_durango,1986-02-22,421.9079,531.1113,640.3148
animas_r_at_durango,1986-03-01,432.73352,541.96954,651.20557
animas_r_at_durango,1986-03-08,441.52463,549.63873,657.75287
animas_r_at_durango,1986-03-15,446.48087,553.2323,659.9837
animas_r_at_durango,1986-03-22,448.7656,555.055,661.34436
animas_r_at_durango,1986-04-01,440.23917,545.6333,651.02747
animas_r_at_durango,1986-04-08,423.00323,526.2086,629.41394
animas_r_at_durango,1986-04-15,409.8446,511.2666,612.6886
animas_r_at_durango,1986-04-22,415.9628,518.801,621.6392
animas_r_at_durango,1986-05-01,421.22064,522.594,623.9674
animas_r_at_durango,1986-05-08,418.8263,513.9493,609.07227
animas_r_at_durango,1986-05-15,434.0205,524.9807,615.941
animas_r_at_durango,1986-05-22,441.80115,527.44434,613.0875
animas_r_at_durango,1986-06-01,458.3626,543.2183,628.0741
animas_r_at_durango,1986-06-08,469.77615,554.56616,639.35614
animas_r_at_durango,1986-06-15,480.78964,566.69116,652.5927
animas_r_at_durango,1986-06-22,473.40244,556.59705,639.7916
animas_r_at_durango,1986-07-01,466.6613,548.1245,629.5877
animas_r_at_durango,1986-07-08,463.20383,543.9071,624.6104
animas_r_at_durango,1986-07-15,460.0427,540.08057,620.1184
animas_r_at_durango,1986-07-22,455.99786,535.0779,614.15796
yampa_r_nr_maybell,1986-01-01,799.253,1147.5444,1495.8359
yampa_r_nr_maybell,1986-01-08,787.29456,1121.0237,1454.7528
yampa_r_nr_maybell,1986-01-15,773.80115,1094.9612,1416.1212
yampa_r_nr_maybell,1986-01-22,762.3339,1069.6687,1377.0034
yampa_r_nr_maybell,1986-02-01,748.1038,1052.5774,1357.0509
yampa_r_nr_maybell,1986-02-08,737.10815,1048.7258,1360.3435
yampa_r_nr_maybell,1986-02-15,729.771,1050.9478,1372.1245
yampa_r_nr_maybell,1986-02-22,745.50964,1079.8263,1414.1428
yampa_r_nr_maybell,1986-03-01,771.8924,1112.1411,1452.3899
yampa_r_nr_maybell,1986-03-08,808.47107,1158.0184,1507.5659
yampa_r_nr_maybell,1986-03-15,814.9768,1171.4203,1527.8638
yampa_r_nr_maybell,1986-03-22,841.1098,1198.1375,1555.165
yampa_r_nr_maybell,1986-04-01,831.4666,1172.4336,1513.4006
yampa_r_nr_maybell,1986-04-08,803.2145,1108.3777,1413.5409
yampa_r_nr_maybell,1986-04-15,828.3011,1114.6416,1400.9822
yampa_r_nr_maybell,1986-04-22,860.03687,1137.3971,1414.7573
yampa_r_nr_maybell,1986-05-01,899.71814,1173.8914,1448.0645
yampa_r_nr_maybell,1986-05-08,928.54724,1199.1997,1469.852
yampa_r_nr_maybell,1986-05-15,967.7601,1239.098,1510.436
yampa_r_nr_maybell,1986-05-22,966.92053,1228.9564,1490.9923
yampa_r_nr_maybell,1986-06-01,977.1521,1231.5142,1485.8762
yampa_r_nr_maybell,1986-06-08,985.2299,1233.0779,1480.9258
yampa_r_nr_maybell,1986-06-15,990.6367,1230.6206,1470.6045
yampa_r_nr_maybell,1986-06-22,986.2362,1214.8761,1443.516
yampa_r_nr_maybell,1986-07-01,973.85223,1188.6135,1403.3748
yampa_r_nr_maybell,1986-07-08,968.52356,1172.0312,1375.5391
yampa_r_nr_maybell,1986-07-15,960.6412,1154.7388,1348.8363
yampa_r_nr_maybell,1986-07-22,947.8533,1133.489,1319.1248
libby_reservoir_inflow,1986-01-01,5019.3945,6065.209,7111.0234
libby_reservoir_inflow,1986-01-08,4923.9126,5976.4536,7028.9946
libby_reservoir_inflow,1986-01-15,4838.4375,5894.247,6950.057
libby_reservoir_inflow,1986-01-22,4719.061,5782.5405,6846.02
libby_reservoir_inflow,1986-02-01,4626.2065,5694.6045,6763.003
libby_reservoir_inflow,1986-02-08,4578.031,5647.818,6717.606
libby_reservoir_inflow,1986-02-15,4321.0405,5410.5205,6500.0005
libby_reservoir_inflow,1986-02-22,4533.519,5596.3413,6659.1636
libby_reservoir_inflow,1986-03-01,4697.995,5746.219,6794.4434
libby_reservoir_inflow,1986-03-08,4736.919,5779.0894,6821.26
libby_reservoir_inflow,1986-03-15,4766.9805,5801.186,6835.3916
libby_reservoir_inflow,1986-03-22,4778.0874,5806.7793,6835.471
libby_reservoir_inflow,1986-04-01,4814.4385,5833.785,6853.1313
libby_reservoir_inflow,1986-04-08,4791.2393,5806.7905,6822.3423
libby_reservoir_inflow,1986-04-15,4739.2188,5749.4517,6759.6846
libby_reservoir_inflow,1986-04-22,4706.444,5679.8813,6653.319
libby_reservoir_inflow,1986-05-01,4686.611,5635.1875,6583.764
libby_reservoir_inflow,1986-05-08,4742.335,5673.5576,6604.781
libby_reservoir_inflow,1986-05-15,4814.914,5732.66,6650.4062
libby_reservoir_inflow,1986-05-22,4834.1753,5744.4146,6654.654
libby_reservoir_inflow,1986-06-01,4903.0425,5805.4263,6707.8096
libby_reservoir_inflow,1986-06-08,4980.022,5876.347,6772.673
libby_reservoir_inflow,1986-06-15,5081.4087,5969.0854,6856.762
libby_reservoir_inflow,1986-06-22,5061.3726,5949.235,6837.097
libby_reservoir_inflow,1986-07-01,5004.7705,5892.3813,6779.993
libby_reservoir_inflow,1986-07-08,4928.137,5815.6953,6703.2544
libby_reservoir_inflow,1986-07-15,4872.967,5758.4355,6643.9043
libby_reservoir_inflow,1986-07-22,4781.5566,5667.882,6554.2075
boise_r_nr_boise,1986-01-01,965.4079,1399.7769,1834.1456
boise_r_nr_boise,1986-01-08,953.2903,1380.7343,1808.1782
boise_r_nr_boise,1986-01-15,955.22125,1379.155,1803.0889
boise_r_nr_boise,1986-01-22,1068.8564,1498.738,1928.6199
boise_r_nr_boise,1986-02-01,1079.7377,1507.1783,1934.6191
boise_r_nr_boise,1986-02-08,1034.0938,1443.9705,1853.8472
boise_r_nr_boise,1986-02-15,1035.8312,1422.4663,1809.1013
boise_r_nr_boise,1986-02-22,1055.0969,1420.5095,1785.9224
boise_r_nr_boise,1986-03-01,1087.0455,1437.464,1787.8824
boise_r_nr_boise,1986-03-08,1136.737,1482.3928,1828.0487
boise_r_nr_boise,1986-03-15,1205.3501,1553.6864,1902.0227
boise_r_nr_boise,1986-03-22,1241.2886,1591.0067,1940.7249
boise_r_nr_boise,1986-04-01,1265.9558,1614.3716,1962.7876
boise_r_nr_boise,1986-04-08,1288.2456,1634.1975,1980.1494
boise_r_nr_boise,1986-04-15,1309.8574,1653.5531,1997.2488
boise_r_nr_boise,1986-04-22,1333.0211,1674.1978,2015.3743
boise_r_nr_boise,1986-05-01,1372.8558,1712.1926,2051.5295
boise_r_nr_boise,1986-05-08,1405.3577,1743.0374,2080.7168
boise_r_nr_boise,1986-05-15,1438.0901,1773.8353,2109.5806
boise_r_nr_boise,1986-05-22,1448.102,1780.189,2112.276
boise_r_nr_boise,1986-06-01,1440.8721,1767.3342,2093.7964
boise_r_nr_boise,1986-06-08,1448.2262,1768.7639,2089.3018
boise_r_nr_boise,1986-06-15,1468.6383,1784.793,2100.9478
boise_r_nr_boise,1986-06-22,1449.5063,1759.0574,2068.6086
boise_r_nr_boise,1986-07-01,1408.704,1708.1432,2007.5823
boise_r_nr_boise,1986-07-08,1390.4406,1680.3976,1970.3547
boise_r_nr_boise,1986-07-15,1368.419,1650.2107,1932.0024
boise_r_nr_boise,1986-07-22,1345.821,1619.6562,1893.4912
green_r_bl_howard_a_hanson_dam,1986-01-01,150.14062,233.61621,317.09186
green_r_bl_howard_a_hanson_dam,1986-01-08,153.17206,236.49579,319.81952
green_r_bl_howard_a_hanson_dam,1986-01-15,156.67944,240.3855,324.0916
green_r_bl_howard_a_hanson_dam,1986-01-22,161.61914,246.12152,330.6239
green_r_bl_howard_a_hanson_dam,1986-02-01,168.65814,254.42474,340.19128
green_r_bl_howard_a_hanson_dam,1986-02-08,172.42303,258.29108,344.15906
green_r_bl_howard_a_hanson_dam,1986-02-15,176.75745,262.57483,348.3922
green_r_bl_howard_a_hanson_dam,1986-02-22,174.83728,258.95563,343.0739
green_r_bl_howard_a_hanson_dam,1986-03-01,174.80542,258.11823,341.43103
green_r_bl_howard_a_hanson_dam,1986-03-08,176.62543,259.90295,343.18048
green_r_bl_howard_a_hanson_dam,1986-03-15,178.88727,262.1659,345.44458
green_r_bl_howard_a_hanson_dam,1986-03-22,173.98755,255.70215,337.41675
green_r_bl_howard_a_hanson_dam,1986-04-01,167.41241,246.79486,326.1773
green_r_bl_howard_a_hanson_dam,1986-04-08,162.56335,240.05988,317.55634
green_r_bl_howard_a_hanson_dam,1986-04-15,156.75366,231.88239,307.01105
green_r_bl_howard_a_hanson_dam,1986-04-22,160.06256,235.26892,310.47528
green_r_bl_howard_a_hanson_dam,1986-05-01,163.73096,239.22394,314.71692
green_r_bl_howard_a_hanson_dam,1986-05-08,166.82178,242.69739,318.573
green_r_bl_howard_a_hanson_dam,1986-05-15,170.84692,247.44757,324.04822
green_r_bl_howard_a_hanson_dam,1986-05-22,164.28241,239.15863,314.03485
green_r_bl_howard_a_hanson_dam,1986-06-01,155.13934,227.20654,299.27368
green_r_bl_howard_a_hanson_dam,1986-06-08,147.80951,217.00232,286.1952
green_r_bl_howard_a_hanson_dam,1986-06-15,135.25537,200.11572,264.97607
green_r_bl_howard_a_hanson_dam,1986-06-22,139.26935,204.14978,269.03015
green_r_bl_howard_a_hanson_dam,1986-07-01,141.75592,206.53436,271.3128
green_r_bl_howard_a_hanson_dam,1986-07-08,143.86035,208.9585,274.0567
green_r_bl_howard_a_hanson_dam,1986-07-15,147.34235,213.09369,278.84503
green_r_bl_howard_a_hanson_dam,1986-07-22,151.38794,217.93488,284.48175
taylor_park_reservoir_inflow,1986-01-01,140.21521,180.90405,221.5929
taylor_park_reservoir_inflow,1986-01-08,135.71002,175.31433,214.9187
taylor_park_reservoir_inflow,1986-01-15,131.9646,170.6319,209.29913
taylor_park_reservoir_inflow,1986-01-22,127.253174,164.85443,202.45569
taylor_park_reservoir_inflow,1986-02-01,121.994446,158.50525,195.01605
taylor_park_reservoir_inflow,1986-02-08,118.6004,154.3628,190.12518
taylor_park_reservoir_inflow,1986-02-15,114.71893,149.74866,184.77838
taylor_park_reservoir_inflow,1986-02-22,116.42877,151.36859,186.30841
taylor_park_reservoir_inflow,1986-03-01,121.24176,156.30945,191.37708
taylor_park_reservoir_inflow,1986-03-08,128.91669,164.35596,199.79523
taylor_park_reservoir_inflow,1986-03-15,135.1568,170.75336,206.34991
taylor_park_reservoir_inflow,1986-03-22,139.5841,175.02844,210.47278
taylor_park_reservoir_inflow,1986-04-01,135.88184,170.3772,204.87262
taylor_park_reservoir_inflow,1986-04-08,132.47772,166.36035,200.24298
taylor_park_reservoir_inflow,1986-04-15,130.47711,163.7959,197.11462
taylor_park_reservoir_inflow,1986-04-22,129.58807,162.12567,194.66333
taylor_park_reservoir_inflow,1986-05-01,127.55737,159.33264,191.10791
taylor_park_reservoir_inflow,1986-05-08,122.9953,153.76062,184.52594
taylor_park_reservoir_inflow,1986-05-15,121.39508,151.4748,181.5545
taylor_park_reservoir_inflow,1986-05-22,122.42694,152.13153,181.83612
taylor_park_reservoir_inflow,1986-06-01,127.11371,156.89563,186.67755
taylor_park_reservoir_inflow,1986-06-08,130.07233,159.98553,189.89868
taylor_park_reservoir_inflow,1986-06-15,136.29266,166.82208,197.35156
taylor_park_reservoir_inflow,1986-06-22,132.58691,162.57904,192.57123
taylor_park_reservoir_inflow,1986-07-01,131.22412,160.91437,190.60468
taylor_park_reservoir_inflow,1986-07-08,131.29736,160.82971,190.362
taylor_park_reservoir_inflow,1986-07-15,130.89331,160.23773,189.58215
taylor_park_reservoir_inflow,1986-07-22,130.18817,159.32336,188.45856
dillon_reservoir_inflow,1986-01-01,203.19714,263.04974,322.9024
dillon_reservoir_inflow,1986-01-08,198.36188,256.73608,315.1103
dillon_reservoir_inflow,1986-01-15,194.79095,252.08972,309.3885
dillon_reservoir_inflow,1986-01-22,190.42157,246.62268,302.8238
dillon_reservoir_inflow,1986-02-01,184.24585,239.18176,294.11774
dillon_reservoir_inflow,1986-02-08,178.54291,232.50635,286.4698
dillon_reservoir_inflow,1986-02-15,172.63812,225.6676,278.69708
dillon_reservoir_inflow,1986-02-22,172.26831,225.10529,277.94226
dillon_reservoir_inflow,1986-03-01,177.26154,230.3858,283.51013
dillon_reservoir_inflow,1986-03-08,188.93335,242.94379,296.95422
dillon_reservoir_inflow,1986-03-15,198.64758,252.83716,307.02673
dillon_reservoir_inflow,1986-03-22,203.268,256.5443,309.82074
dillon_reservoir_inflow,1986-04-01,195.80756,246.58942,297.37122
dillon_reservoir_inflow,1986-04-08,189.11682,238.40302,287.6892
dillon_reservoir_inflow,1986-04-15,187.32947,235.78955,284.24963
dillon_reservoir_inflow,1986-04-22,189.41064,236.58734,283.76398
dillon_reservoir_inflow,1986-05-01,183.99335,229.24396,274.4945
dillon_reservoir_inflow,1986-05-08,170.57251,213.20508,255.83752
dillon_reservoir_inflow,1986-05-15,160.3045,200.82843,241.3523
dillon_reservoir_inflow,1986-05-22,158.90887,198.09625,237.28369
dillon_reservoir_inflow,1986-06-01,163.62262,201.96722,240.31177
dillon_reservoir_inflow,1986-06-08,165.71661,203.22748,240.73834
dillon_reservoir_inflow,1986-06-15,173.95056,211.45984,248.96912
dillon_reservoir_inflow,1986-06-22,167.60065,203.88593,240.17114
dillon_reservoir_inflow,1986-07-01,163.49414,199.13708,234.78003
dillon_reservoir_inflow,1986-07-08,162.42407,197.89673,233.36938
dillon_reservoir_inflow,1986-07-15,161.58264,197.1001,232.61755
dillon_reservoir_inflow,1986-07-22,160.90106,196.49768,232.0943
ruedi_reservoir_inflow,1986-01-01,164.39282,214.24762,264.10242
ruedi_reservoir_inflow,1986-01-08,153.8164,201.02136,248.22626
ruedi_reservoir_inflow,1986-01-15,148.1098,193.66058,239.2113
ruedi_reservoir_inflow,1986-01-22,142.75378,186.87036,230.98694
ruedi_reservoir_inflow,1986-02-01,139.47229,182.55444,225.63654
ruedi_reservoir_inflow,1986-02-08,139.66162,182.25519,224.84875
ruedi_reservoir_inflow,1986-02-15,140.53717,182.71313,224.88916
ruedi_reservoir_inflow,1986-02-22,145.9538,188.01703,230.08026
ruedi_reservoir_inflow,1986-03-01,153.87665,195.98553,238.09436
ruedi_reservoir_inflow,1986-03-08,164.79633,207.19055,249.58484
ruedi_reservoir_inflow,1986-03-15,173.20776,215.50836,257.80896
ruedi_reservoir_inflow,1986-03-22,177.61102,219.2428,260.8747
ruedi_reservoir_inflow,1986-04-01,174.37274,214.63354,254.89435
ruedi_reservoir_inflow,1986-04-08,171.87347,211.37897,250.88446
ruedi_reservoir_inflow,1986-04-15,171.15143,210.0321,248.91278
ruedi_reservoir_inflow,1986-04-22,170.43848,208.35248,246.26648
ruedi_reservoir_inflow,1986-05-01,166.29993,203.2677,240.23541
ruedi_reservoir_inflow,1986-05-08,157.87354,193.54095,229.20837
ruedi_reservoir_inflow,1986-05-15,153.1106,187.90094,222.69122
ruedi_reservoir_inflow,1986-05-22,151.34265,185.49146,219.64032
ruedi_reservoir_inflow,1986-06-01,154.1878,188.14026,222.09277
ruedi_reservoir_inflow,1986-06-08,155.42151,189.04968,222.67786
ruedi_reservoir_inflow,1986-06-15,160.53583,194.30908,228.08228
ruedi_reservoir_inflow,1986-06-22,154.34155,187.24469,220.14783
ruedi_reservoir_inflow,1986-07-01,150.60706,183.05505,215.50305
ruedi_reservoir_inflow,1986-07-08,150.77502,183.19513,215.61517
ruedi_reservoir_inflow,1986-07-15,152.30615,184.90466,217.50317
ruedi_reservoir_inflow,1986-07-22,154.78387,187.84674,220.90955
fontenelle_reservoir_inflow,1986-01-01,678.19806,967.18634,1256.1746
fontenelle_reservoir_inflow,1986-01-08,655.71075,926.41754,1197.1243
fontenelle_reservoir_inflow,1986-01-15,643.5553,896.4351,1149.315
fontenelle_reservoir_inflow,1986-01-22,648.1369,889.0583,1129.9797
fontenelle_reservoir_inflow,1986-02-01,657.844,892.5444,1127.2448
fontenelle_reservoir_inflow,1986-02-08,664.69867,896.5132,1128.3276
fontenelle_reservoir_inflow,1986-02-15,672.12006,903.6963,1135.2725
fontenelle_reservoir_inflow,1986-02-22,724.7697,975.39233,1226.0149
fontenelle_reservoir_inflow,1986-03-01,762.1694,1031.6427,1301.116
fontenelle_reservoir_inflow,1986-03-08,835.4251,1129.2677,1423.1104
fontenelle_reservoir_inflow,1986-03-15,887.73285,1200.917,1514.1011
fontenelle_reservoir_inflow,1986-03-22,912.3629,1237.1522,1561.9414
fontenelle_reservoir_inflow,1986-04-01,884.2023,1212.5374,1540.8726
fontenelle_reservoir_inflow,1986-04-08,838.955,1158.5121,1478.0692
fontenelle_reservoir_inflow,1986-04-15,823.7615,1135.5839,1447.4062
fontenelle_reservoir_inflow,1986-04-22,803.43036,1098.8461,1394.2617
fontenelle_reservoir_inflow,1986-05-01,797.4497,1071.0397,1344.6296
fontenelle_reservoir_inflow,1986-05-08,793.73004,1046.2307,1298.7314
fontenelle_reservoir_inflow,1986-05-15,806.48944,1047.832,1289.1747
