site_id,volume,forecast_year
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,1705.379,2010
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
hungry_horse_reservoir_inflow,2831.197,2018
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,5263.916,1986
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2001.717,1994
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2356.273,2002
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,2602.37,2010
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
snake_r_nr_heise,4257.072,2018
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,478.012,1986
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,386.188,1994
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,91.587,2002
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,316.128,2010
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
pueblo_reservoir_inflow,171.173,2018
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,140.317,1986
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,41.913,1994
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,14.471,2002
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,92.681,2010
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
sweetwater_r_nr_alcova,35.215,2018
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1902.511,1986
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1007.144,1994
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,1121.155,2002
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
missouri_r_at_toston,2020.918,2010
